9.500000000000000000e+01,3.435427427291870117e+00,6.445808410644531250e+01,4.277439498901367188e+01,4.077424621582031250e+01,4.498926162719726562e+01,5.590066528320312500e+01
9.600000000000000000e+01,3.435427427291870117e+00,6.445808410644531250e+01,4.277439498901367188e+01,4.077424621582031250e+01,4.498926162719726562e+01,5.590066528320312500e+01
9.600000000000000000e+01,3.386201143264770508e+00,6.548204803466796875e+01,4.235383987426757812e+01,4.074762725830078125e+01,4.491161346435546875e+01,5.438769912719726562e+01
9.600000000000000000e+01,3.334988355636596680e+00,6.571599578857421875e+01,4.191185760498046875e+01,4.069429779052734375e+01,4.477345275878906250e+01,5.287728500366210938e+01
9.600000000000000000e+01,3.311211347579956055e+00,6.408113098144531250e+01,4.149429321289062500e+01,4.060547256469726562e+01,4.456262969970703125e+01,5.137726211547851562e+01
9.700000000000000000e+01,3.311211347579956055e+00,6.408113098144531250e+01,4.149429321289062500e+01,4.060547256469726562e+01,4.456262969970703125e+01,5.137726211547851562e+01
9.800000000000000000e+01,3.311211347579956055e+00,6.408113098144531250e+01,4.149429321289062500e+01,4.060547256469726562e+01,4.456262969970703125e+01,5.137726211547851562e+01
9.900000000000000000e+01,3.311211347579956055e+00,6.408113098144531250e+01,4.149429321289062500e+01,4.060547256469726562e+01,4.456262969970703125e+01,5.137726211547851562e+01
1.000000000000000000e+02,3.311211347579956055e+00,6.408113098144531250e+01,4.149429321289062500e+01,4.060547256469726562e+01,4.456262969970703125e+01,5.137726211547851562e+01
1.010000000000000000e+02,3.311211347579956055e+00,6.408113098144531250e+01,4.149429321289062500e+01,4.060547256469726562e+01,4.456262969970703125e+01,5.137726211547851562e+01
1.010000000000000000e+02,3.326690673828125000e+00,6.519520568847656250e+01,4.126669311523437500e+01,4.056274414062500000e+01,4.446760177612304688e+01,4.986617660522460938e+01
1.020000000000000000e+02,3.326690673828125000e+00,6.519520568847656250e+01,4.126669311523437500e+01,4.056274414062500000e+01,4.446760177612304688e+01,4.986617660522460938e+01
1.030000000000000000e+02,3.326690673828125000e+00,6.519520568847656250e+01,4.126669311523437500e+01,4.056274414062500000e+01,4.446760177612304688e+01,4.986617660522460938e+01
1.030000000000000000e+02,3.250202178955078125e+00,6.679632568359375000e+01,4.097680664062500000e+01,4.053937911987304688e+01,4.441476440429687500e+01,4.833728790283203125e+01
1.040000000000000000e+02,3.250202178955078125e+00,6.679632568359375000e+01,4.097680664062500000e+01,4.053937911987304688e+01,4.441476440429687500e+01,4.833728790283203125e+01
1.050000000000000000e+02,3.250202178955078125e+00,6.679632568359375000e+01,4.097680664062500000e+01,4.053937911987304688e+01,4.441476440429687500e+01,4.833728790283203125e+01
1.050000000000000000e+02,3.146668672561645508e+00,6.829705810546875000e+01,4.057917785644531250e+01,4.049750900268554688e+01,4.432313156127929688e+01,4.679307937622070312e+01
1.060000000000000000e+02,3.146668672561645508e+00,6.829705810546875000e+01,4.057917785644531250e+01,4.049750900268554688e+01,4.432313156127929688e+01,4.679307937622070312e+01
1.070000000000000000e+02,2.153256177902221680e+00,6.435541534423828125e+01,3.725236129760742188e+01,3.965997314453125000e+01,4.282323455810546875e+01,3.756906127929687500e+01
1.070000000000000000e+02,2.162721157073974609e+00,6.145751190185546875e+01,3.784146118164062500e+01,3.945992660522460938e+01,4.251313018798828125e+01,3.756304931640625000e+01
1.070000000000000000e+02,2.153230190277099609e+00,6.438550567626953125e+01,3.850743865966796875e+01,3.966004943847656250e+01,4.282331466674804688e+01,3.756905746459960938e+01
1.080000000000000000e+02,2.522527456283569336e+00,6.437004089355468750e+01,3.812561035156250000e+01,3.977118301391601562e+01,4.299254989624023438e+01,3.757191467285156250e+01
1.080000000000000000e+02,2.153256177902221680e+00,6.435541534423828125e+01,3.725236129760742188e+01,3.965997314453125000e+01,4.282323455810546875e+01,3.756906127929687500e+01
1.080000000000000000e+02,2.153230190277099609e+00,6.438550567626953125e+01,3.850743865966796875e+01,3.966004943847656250e+01,4.282331466674804688e+01,3.756905746459960938e+01
1.090000000000000000e+02,2.986436128616333008e+00,6.253295898437500000e+01,3.944125366210937500e+01,4.016200637817382812e+01,4.366918945312500000e+01,4.295093917846679688e+01
1.100000000000000000e+02,2.986436128616333008e+00,6.253295898437500000e+01,3.944125366210937500e+01,4.016200637817382812e+01,4.366918945312500000e+01,4.295093917846679688e+01
1.110000000000000000e+02,2.986436128616333008e+00,6.253295898437500000e+01,3.944125366210937500e+01,4.016200637817382812e+01,4.366918945312500000e+01,4.295093917846679688e+01
1.110000000000000000e+02,2.891357183456420898e+00,6.046580123901367188e+01,3.948128128051757812e+01,3.977317810058593750e+01,4.317718124389648438e+01,4.357287979125976562e+01
1.110000000000000000e+02,3.101233959197998047e+00,6.179024505615234375e+01,3.842750930786132812e+01,3.990610504150390625e+01,4.340401840209960938e+01,4.362340927124023438e+01
1.120000000000000000e+02,2.891357183456420898e+00,6.046580123901367188e+01,3.948128128051757812e+01,3.977317810058593750e+01,4.317718124389648438e+01,4.357287979125976562e+01
1.130000000000000000e+02,2.891357183456420898e+00,6.046580123901367188e+01,3.948128128051757812e+01,3.977317810058593750e+01,4.317718124389648438e+01,4.357287979125976562e+01
1.140000000000000000e+02,2.891357183456420898e+00,6.046580123901367188e+01,3.948128128051757812e+01,3.977317810058593750e+01,4.317718124389648438e+01,4.357287979125976562e+01
1.140000000000000000e+02,3.026111125946044922e+00,5.843996047973632812e+01,3.964324188232421875e+01,3.981535339355468750e+01,4.326157379150390625e+01,4.404812622070312500e+01
1.150000000000000000e+02,2.986436128616333008e+00,6.253295898437500000e+01,3.944125366210937500e+01,4.016200637817382812e+01,4.366918945312500000e+01,4.295093917846679688e+01
1.150000000000000000e+02,2.891357183456420898e+00,6.046580123901367188e+01,3.948128128051757812e+01,3.977317810058593750e+01,4.317718124389648438e+01,4.357287979125976562e+01
1.160000000000000000e+02,3.335273504257202148e+00,5.994584655761718750e+01,4.157663726806640625e+01,4.032186889648437500e+01,4.420383453369140625e+01,5.248075485229492188e+01
1.170000000000000000e+02,2.692196846008300781e+00,6.030532455444335938e+01,3.876800155639648438e+01,3.987457275390625000e+01,4.318923187255859375e+01,4.023824691772460938e+01
1.170000000000000000e+02,1.896662116050720215e+00,5.432572555541992188e+01,3.101423072814941406e+01,3.195258140563964844e+01,3.461907958984375000e+01,3.220700073242187500e+01
1.180000000000000000e+02,2.471370220184326172e+00,6.846692657470703125e+01,3.876819992065429688e+01,3.997020721435546875e+01,4.331799316406250000e+01,4.025938415527343750e+01
1.180000000000000000e+02,2.363211154937744141e+00,6.640547180175781250e+01,3.825629043579101562e+01,3.991780471801757812e+01,4.324234008789062500e+01,4.025870513916015625e+01
1.180000000000000000e+02,2.274852514266967773e+00,6.516244506835937500e+01,3.721707534790039062e+01,3.834243774414062500e+01,4.154194641113281250e+01,3.864839935302734375e+01
1.190000000000000000e+02,2.471370220184326172e+00,6.846692657470703125e+01,3.876819992065429688e+01,3.997020721435546875e+01,4.331799316406250000e+01,4.025938415527343750e+01
1.200000000000000000e+02,2.361170291900634766e+00,6.641139984130859375e+01,3.927912902832031250e+01,3.991786575317382812e+01,4.324240112304687500e+01,4.025860977172851562e+01
1.210000000000000000e+02,2.361170291900634766e+00,6.641139984130859375e+01,3.927912902832031250e+01,3.991786575317382812e+01,4.324240112304687500e+01,4.025860977172851562e+01
1.220000000000000000e+02,2.361170291900634766e+00,6.641139984130859375e+01,3.927912902832031250e+01,3.991786575317382812e+01,4.324240112304687500e+01,4.025860977172851562e+01
1.230000000000000000e+02,2.361170291900634766e+00,6.641139984130859375e+01,3.927912902832031250e+01,3.991786575317382812e+01,4.324240112304687500e+01,4.025860977172851562e+01
1.240000000000000000e+02,2.363211154937744141e+00,6.640547180175781250e+01,3.825629043579101562e+01,3.991780471801757812e+01,4.324234008789062500e+01,4.025870513916015625e+01
1.240000000000000000e+02,2.361170291900634766e+00,6.641139984130859375e+01,3.927912902832031250e+01,3.991786575317382812e+01,4.324240112304687500e+01,4.025860977172851562e+01
1.250000000000000000e+02,2.363211154937744141e+00,6.640547180175781250e+01,3.825629043579101562e+01,3.991780471801757812e+01,4.324234008789062500e+01,4.025870513916015625e+01
1.260000000000000000e+02,2.363211154937744141e+00,6.640547180175781250e+01,3.825629043579101562e+01,3.991780471801757812e+01,4.324234008789062500e+01,4.025870513916015625e+01
1.260000000000000000e+02,2.361170291900634766e+00,6.641139984130859375e+01,3.927912902832031250e+01,3.991786575317382812e+01,4.324240112304687500e+01,4.025860977172851562e+01
1.270000000000000000e+02,2.361170291900634766e+00,6.641139984130859375e+01,3.927912902832031250e+01,3.991786575317382812e+01,4.324240112304687500e+01,4.025860977172851562e+01
1.280000000000000000e+02,2.361170291900634766e+00,6.641139984130859375e+01,3.927912902832031250e+01,3.991786575317382812e+01,4.324240112304687500e+01,4.025860977172851562e+01
1.290000000000000000e+02,2.361170291900634766e+00,6.641139984130859375e+01,3.927912902832031250e+01,3.991786575317382812e+01,4.324240112304687500e+01,4.025860977172851562e+01
1.290000000000000000e+02,2.436717033386230469e+00,6.436142730712890625e+01,3.927912902832031250e+01,3.990048217773437500e+01,4.322010040283203125e+01,4.025928878784179688e+01
1.300000000000000000e+02,2.436717033386230469e+00,6.436142730712890625e+01,3.927912902832031250e+01,3.990048217773437500e+01,4.322010040283203125e+01,4.025928878784179688e+01
1.310000000000000000e+02,2.436717033386230469e+00,6.436142730712890625e+01,3.927912902832031250e+01,3.990048217773437500e+01,4.322010040283203125e+01,4.025928878784179688e+01
1.320000000000000000e+02,2.436717033386230469e+00,6.436142730712890625e+01,3.927912902832031250e+01,3.990048217773437500e+01,4.322010040283203125e+01,4.025928878784179688e+01
1.330000000000000000e+02,2.436717033386230469e+00,6.436142730712890625e+01,3.927912902832031250e+01,3.990048217773437500e+01,4.322010040283203125e+01,4.025928878784179688e+01
1.340000000000000000e+02,2.437985181808471680e+00,6.434733581542968750e+01,3.825629043579101562e+01,3.990035247802734375e+01,4.321995544433593750e+01,4.025931167602539062e+01
1.340000000000000000e+02,2.548804283142089844e+00,6.234253692626953125e+01,3.876793289184570312e+01,3.988724899291992188e+01,4.320399475097656250e+01,4.026021575927734375e+01
1.340000000000000000e+02,2.436717033386230469e+00,6.436142730712890625e+01,3.927912902832031250e+01,3.990048217773437500e+01,4.322010040283203125e+01,4.025928878784179688e+01
1.350000000000000000e+02,2.548804283142089844e+00,6.234253692626953125e+01,3.876793289184570312e+01,3.988724899291992188e+01,4.320399475097656250e+01,4.026021575927734375e+01
1.360000000000000000e+02,2.548804283142089844e+00,6.234253692626953125e+01,3.876793289184570312e+01,3.988724899291992188e+01,4.320399475097656250e+01,4.026021575927734375e+01
1.370000000000000000e+02,2.548804283142089844e+00,6.234253692626953125e+01,3.876793289184570312e+01,3.988724899291992188e+01,4.320399475097656250e+01,4.026021575927734375e+01
1.380000000000000000e+02,2.548804283142089844e+00,6.234253692626953125e+01,3.876793289184570312e+01,3.988724899291992188e+01,4.320399475097656250e+01,4.026021575927734375e+01
1.380000000000000000e+02,2.692196846008300781e+00,6.030532455444335938e+01,3.876800155639648438e+01,3.987457275390625000e+01,4.318923187255859375e+01,4.023824691772460938e+01
1.390000000000000000e+02,2.692196846008300781e+00,6.030532455444335938e+01,3.876800155639648438e+01,3.987457275390625000e+01,4.318923187255859375e+01,4.023824691772460938e+01
1.400000000000000000e+02,2.692196846008300781e+00,6.030532455444335938e+01,3.876800155639648438e+01,3.987457275390625000e+01,4.318923187255859375e+01,4.023824691772460938e+01
1.410000000000000000e+02,2.692196846008300781e+00,6.030532455444335938e+01,3.876800155639648438e+01,3.987457275390625000e+01,4.318923187255859375e+01,4.023824691772460938e+01
1.420000000000000000e+02,2.692196846008300781e+00,6.030532455444335938e+01,3.876800155639648438e+01,3.987457275390625000e+01,4.318923187255859375e+01,4.023824691772460938e+01
1.420000000000000000e+02,2.774369001388549805e+00,6.030993652343750000e+01,3.864063644409179688e+01,3.986503219604492188e+01,4.317020034790039062e+01,3.864104843139648438e+01
1.430000000000000000e+02,2.774369001388549805e+00,6.030993652343750000e+01,3.864063644409179688e+01,3.986503219604492188e+01,4.317020034790039062e+01,3.864104843139648438e+01
1.440000000000000000e+02,2.774369001388549805e+00,6.030993652343750000e+01,3.864063644409179688e+01,3.986503219604492188e+01,4.317020034790039062e+01,3.864104843139648438e+01
1.450000000000000000e+02,2.774369001388549805e+00,6.030993652343750000e+01,3.864063644409179688e+01,3.986503219604492188e+01,4.317020034790039062e+01,3.864104843139648438e+01
1.460000000000000000e+02,2.774369001388549805e+00,6.030993652343750000e+01,3.864063644409179688e+01,3.986503219604492188e+01,4.317020034790039062e+01,3.864104843139648438e+01
1.470000000000000000e+02,2.774369001388549805e+00,6.030993652343750000e+01,3.864063644409179688e+01,3.986503219604492188e+01,4.317020034790039062e+01,3.864104843139648438e+01
1.470000000000000000e+02,2.682544946670532227e+00,6.235165405273437500e+01,3.819192886352539062e+01,3.981293106079101562e+01,4.306860733032226562e+01,3.758831405639648438e+01
1.480000000000000000e+02,2.682544946670532227e+00,6.235165405273437500e+01,3.819192886352539062e+01,3.981293106079101562e+01,4.306860733032226562e+01,3.758831405639648438e+01
1.490000000000000000e+02,2.682544946670532227e+00,6.235165405273437500e+01,3.819192886352539062e+01,3.981293106079101562e+01,4.306860733032226562e+01,3.758831405639648438e+01
1.500000000000000000e+02,2.682544946670532227e+00,6.235165405273437500e+01,3.819192886352539062e+01,3.981293106079101562e+01,4.306860733032226562e+01,3.758831405639648438e+01
1.510000000000000000e+02,2.682544946670532227e+00,6.235165405273437500e+01,3.819192886352539062e+01,3.981293106079101562e+01,4.306860733032226562e+01,3.758831405639648438e+01
1.520000000000000000e+02,2.682544946670532227e+00,6.235165405273437500e+01,3.819192886352539062e+01,3.981293106079101562e+01,4.306860733032226562e+01,3.758831405639648438e+01
1.530000000000000000e+02,2.682544946670532227e+00,6.235165405273437500e+01,3.819192886352539062e+01,3.981293106079101562e+01,4.306860733032226562e+01,3.758831405639648438e+01
1.540000000000000000e+02,2.682544946670532227e+00,6.235165405273437500e+01,3.819192886352539062e+01,3.981293106079101562e+01,4.306860733032226562e+01,3.758831405639648438e+01
1.540000000000000000e+02,2.522527456283569336e+00,6.437004089355468750e+01,3.812561035156250000e+01,3.977118301391601562e+01,4.299254989624023438e+01,3.757191467285156250e+01
1.550000000000000000e+02,2.522527456283569336e+00,6.437004089355468750e+01,3.812561035156250000e+01,3.977118301391601562e+01,4.299254989624023438e+01,3.757191467285156250e+01
1.560000000000000000e+02,2.522527456283569336e+00,6.437004089355468750e+01,3.812561035156250000e+01,3.977118301391601562e+01,4.299254989624023438e+01,3.757191467285156250e+01
1.570000000000000000e+02,2.522527456283569336e+00,6.437004089355468750e+01,3.812561035156250000e+01,3.977118301391601562e+01,4.299254989624023438e+01,3.757191467285156250e+01
1.580000000000000000e+02,2.522527456283569336e+00,6.437004089355468750e+01,3.812561035156250000e+01,3.977118301391601562e+01,4.299254989624023438e+01,3.757191467285156250e+01
1.590000000000000000e+02,2.522527456283569336e+00,6.437004089355468750e+01,3.812561035156250000e+01,3.977118301391601562e+01,4.299254989624023438e+01,3.757191467285156250e+01
1.600000000000000000e+02,2.538524389266967773e+00,5.728466033935546875e+01,3.826507568359375000e+01,3.950770568847656250e+01,4.262983322143554688e+01,3.824351882934570312e+01
1.610000000000000000e+02,2.692196846008300781e+00,6.030532455444335938e+01,3.876800155639648438e+01,3.987457275390625000e+01,4.318923187255859375e+01,4.023824691772460938e+01
1.620000000000000000e+02,2.891357183456420898e+00,6.046580123901367188e+01,3.948128128051757812e+01,3.977317810058593750e+01,4.317718124389648438e+01,4.357287979125976562e+01
1.620000000000000000e+02,3.026111125946044922e+00,5.843996047973632812e+01,3.964324188232421875e+01,3.981535339355468750e+01,4.326157379150390625e+01,4.404812622070312500e+01
1.630000000000000000e+02,3.224872827529907227e+00,5.747948074340820312e+01,4.023295211791992188e+01,3.996254730224609375e+01,4.352002334594726562e+01,4.712497711181640625e+01
1.640000000000000000e+02,3.335273504257202148e+00,5.994584655761718750e+01,4.157663726806640625e+01,4.032186889648437500e+01,4.420383453369140625e+01,5.248075485229492188e+01
1.650000000000000000e+02,3.335273504257202148e+00,5.994584655761718750e+01,4.157663726806640625e+01,4.032186889648437500e+01,4.420383453369140625e+01,5.248075485229492188e+01
1.660000000000000000e+02,3.335273504257202148e+00,5.994584655761718750e+01,4.157663726806640625e+01,4.032186889648437500e+01,4.420383453369140625e+01,5.248075485229492188e+01
1.670000000000000000e+02,3.335273504257202148e+00,5.994584655761718750e+01,4.157663726806640625e+01,4.032186889648437500e+01,4.420383453369140625e+01,5.248075485229492188e+01
1.670000000000000000e+02,3.366304636001586914e+00,5.913336181640625000e+01,4.189803695678710938e+01,4.036074447631835938e+01,4.427842712402343750e+01,5.402172851562500000e+01
1.680000000000000000e+02,3.366304636001586914e+00,5.913336181640625000e+01,4.189803695678710938e+01,4.036074447631835938e+01,4.427842712402343750e+01,5.402172851562500000e+01
1.690000000000000000e+02,3.366304636001586914e+00,5.913336181640625000e+01,4.189803695678710938e+01,4.036074447631835938e+01,4.427842712402343750e+01,5.402172851562500000e+01
1.690000000000000000e+02,3.397915840148925781e+00,5.858168411254882812e+01,4.229318237304687500e+01,4.041974258422851562e+01,4.439301300048828125e+01,5.553266143798828125e+01
1.700000000000000000e+02,3.397915840148925781e+00,5.858168411254882812e+01,4.229318237304687500e+01,4.041974258422851562e+01,4.439301300048828125e+01,5.553266143798828125e+01
1.700000000000000000e+02,3.427196979522705078e+00,5.851605606079101562e+01,4.272160720825195312e+01,4.050938796997070312e+01,4.456459045410156250e+01,5.704702377319335938e+01
1.700000000000000000e+02,3.447767734527587891e+00,5.930331802368164062e+01,4.313308715820312500e+01,4.063754653930664062e+01,4.479885482788085938e+01,5.855751037597656250e+01
1.700000000000000000e+02,3.512878417968750000e+00,6.137527465820312500e+01,4.338728713989257812e+01,4.077415466308593750e+01,4.502379989624023438e+01,5.898707580566406250e+01
1.710000000000000000e+02,2.692196846008300781e+00,6.030532455444335938e+01,3.876800155639648438e+01,3.987457275390625000e+01,4.318923187255859375e+01,4.023824691772460938e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
