1.440000000000000000e+02,1.000000000000000000e+00,1.205299987792968750e+02,2.625408172607421875e+01,-4.840167999267578125e+00,1.613391876220703125e+00,1.613391876220703125e+00,1.613391876220703125e+00
1.450000000000000000e+02,1.000000000000000000e+00,1.205299987792968750e+02,2.625408172607421875e+01,-5.039958953857421875e+00,-7.276840209960937500e-01,2.883823394775390625e+00,2.883823394775390625e+00
1.460000000000000000e+02,1.000000000000000000e+00,1.265299987792968750e+02,2.609309959411621094e+01,-5.039958953857421875e+00,-7.276840209960937500e-01,2.883823394775390625e+00,2.883823394775390625e+00
1.470000000000000000e+02,1.000000000000000000e+00,1.265299987792968750e+02,2.609309959411621094e+01,-4.365650177001953125e+00,-2.847152709960937500e+00,3.606407165527343750e+00,3.606407165527343750e+00
1.480000000000000000e+02,1.000000000000000000e+00,1.325299987792968750e+02,2.603240966796875000e+01,-4.365650177001953125e+00,-2.847152709960937500e+00,3.606407165527343750e+00,3.606407165527343750e+00
1.490000000000000000e+02,1.000000000000000000e+00,1.385299987792968750e+02,2.600829696655273438e+01,-4.365650177001953125e+00,-2.847152709960937500e+00,3.606407165527343750e+00,3.606407165527343750e+00
1.500000000000000000e+02,1.000000000000000000e+00,1.445299987792968750e+02,2.600251770019531250e+01,-4.365650177001953125e+00,-2.847152709960937500e+00,3.606407165527343750e+00,3.606407165527343750e+00
1.510000000000000000e+02,1.000000000000000000e+00,1.445299987792968750e+02,2.600251770019531250e+01,-3.114974975585937500e+00,-3.040363311767578125e+00,1.271911621093750000e+00,4.883419036865234375e+00
1.520000000000000000e+02,1.000000000000000000e+00,1.445299987792968750e+02,2.600251770019531250e+01,-2.393157958984375000e+00,-2.365798950195312500e+00,-8.473014831542968750e-01,5.606258392333984375e+00
1.530000000000000000e+02,1.000000000000000000e+00,1.505299987792968750e+02,2.600075721740722656e+01,-2.393157958984375000e+00,-2.365798950195312500e+00,-8.473014831542968750e-01,5.606258392333984375e+00
1.540000000000000000e+02,1.000000000000000000e+00,1.565299987792968750e+02,2.600018692016601562e+01,-2.393157958984375000e+00,-2.365798950195312500e+00,-8.473014831542968750e-01,5.606258392333984375e+00
1.550000000000000000e+02,1.000000000000000000e+00,1.625299987792968750e+02,2.600007057189941406e+01,-2.393157958984375000e+00,-2.365798950195312500e+00,-8.473014831542968750e-01,5.606258392333984375e+00
1.560000000000000000e+02,1.000000000000000000e+00,1.625299987792968750e+02,2.600007057189941406e+01,-1.116561889648437500e+00,-1.114974975585937500e+00,-1.040363311767578125e+00,3.271911621093750000e+00
1.570000000000000000e+02,1.000000000000000000e+00,1.685299987792968750e+02,2.600002098083496094e+01,-1.116561889648437500e+00,-1.114974975585937500e+00,-1.040363311767578125e+00,3.271911621093750000e+00
1.580000000000000000e+02,1.000000000000000000e+00,1.685299987792968750e+02,2.600002098083496094e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.590000000000000000e+02,1.000000000000000000e+00,1.745299987792968750e+02,2.600000572204589844e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+02,1.000000000000000000e+00,1.800000000000000000e+02,2.820737075805664062e+01,1.132741928100585938e+00,1.130296707153320312e+00,1.039630889892578125e+00,-3.302669525146484375e+00
1.610000000000000000e+02,1.000000000000000000e+00,1.800000000000000000e+02,3.631140899658203125e+01,1.132741928100585938e+00,1.130296707153320312e+00,1.039630889892578125e+00,-3.302669525146484375e+00
1.620000000000000000e+02,1.000000000000000000e+00,1.800000000000000000e+02,4.563966751098632812e+01,1.132741928100585938e+00,1.130296707153320312e+00,1.039630889892578125e+00,-3.302669525146484375e+00
1.630000000000000000e+02,1.000000000000000000e+00,1.800000000000000000e+02,5.192189788818359375e+01,1.132741928100585938e+00,1.130296707153320312e+00,1.039630889892578125e+00,-3.302669525146484375e+00
1.640000000000000000e+02,1.000000000000000000e+00,1.800000000000000000e+02,5.626748275756835938e+01,2.673404693603515625e+00,-8.911342620849609375e-01,-8.911342620849609375e-01,-8.911342620849609375e-01
1.650000000000000000e+02,1.000000000000000000e+00,1.800000000000000000e+02,5.626748275756835938e+01,4.840152740478515625e+00,-1.613384246826171875e+00,-1.613384246826171875e+00,-1.613384246826171875e+00
1.660000000000000000e+02,1.000000000000000000e+00,1.800000000000000000e+02,5.626748275756835938e+01,5.038572311401367188e+00,6.968364715576171875e-01,-2.867702484130859375e+00,-2.867702484130859375e+00
1.670000000000000000e+02,1.000000000000000000e+00,1.800000000000000000e+02,5.626748275756835938e+01,4.365524291992187500e+00,2.847185134887695312e+00,-3.606351852416992188e+00,-3.606351852416992188e+00
1.680000000000000000e+02,1.000000000000000000e+00,1.800000000000000000e+02,5.626748275756835938e+01,3.131031036376953125e+00,3.038993835449218750e+00,-1.302742004394531250e+00,-4.867280960083007812e+00
1.690000000000000000e+02,1.000000000000000000e+00,1.800000000000000000e+02,5.626748275756835938e+01,1.132741928100585938e+00,1.130296707153320312e+00,1.039630889892578125e+00,-3.302669525146484375e+00
1.700000000000000000e+02,1.000000000000000000e+00,1.800000000000000000e+02,5.626748275756835938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.710000000000000000e+02,1.000000000000000000e+00,1.800000000000000000e+02,2.820737075805664062e+01,-2.708629608154296875e+00,9.028778076171875000e-01,9.028778076171875000e-01,9.028778076171875000e-01
